CLR Simulation LDLT
time,V(N001),V(N002),V(N003),V(N004),I(V1),I(C1),I(V2),I(R1),I(R2),I(L1),I(I1)
0.001716,-0.000180447,-0.238851,0.000212107,0.10873,0,-3.16604E-05,0.000180447,-0.00238671,0.0021746,-0.00780069,0.01
0.001717,-0.000323906,-0.252645,0.000347982,0.108762,0,-2.40756E-05,0.000323906,-0.00252321,0.00217523,-0.00780792,0.01
0.001718,-0.000465134,-0.266186,0.0004815,0.108786,0,-1.6366E-05,0.000465134,-0.00265721,0.00217571,-0.00781542,0.01
0.001719,-0.000603991,-0.279461,0.00061253,0.108802,0,-8.5392E-06,0.000603991,-0.00278857,0.00217604,-0.00782319,0.01
0.00172,-0.000740343,-0.292456,0.000740946,0.108811,0,-6.03151E-07,0.000740343,-0.00291716,0.00217621,-0.00783121,0.01
0.001721,-0.000874058,-0.305159,0.000866624,0.108811,0,7.43425E-06,0.000874058,-0.00304285,0.00217622,-0.00783949,0.01
0.001722,-0.001005,-0.317556,0.00098944,0.108804,0,1.5565E-05,0.001005,-0.00316551,0.00217608,-0.00784802,0.01
0.001723,-0.00113306,-0.329637,0.00110928,0.108788,0,2.37809E-05,0.00113306,-0.00328504,0.00217576,-0.00785679,0.01
0.001724,-0.00125809,-0.341388,0.00122602,0.108764,0,3.20738E-05,0.00125809,-0.0034013,0.00217529,-0.00786579,0.01
0.001725,-0.00137998,-0.352799,0.00133955,0.108732,0,4.04353E-05,0.00137998,-0.00351419,0.00217465,-0.00787502,0.01
0.001726,-0.00149861,-0.363858,0.00144976,0.108692,0,4.88573E-05,0.00149861,-0.00362359,0.00217384,-0.00788447,0.01
0.001727,-0.00161387,-0.374554,0.00155654,0.108643,0,5.73311E-05,0.00161387,-0.0037294,0.00217286,-0.00789413,0.01
0.001728,-0.00172564,-0.384876,0.00165979,0.108586,0,6.58484E-05,0.00172564,-0.00383151,0.00217171,-0.007904,0.01
0.001729,-0.00183382,-0.394815,0.00175942,0.10852,0,7.44007E-05,0.00183382,-0.00392982,0.0021704,-0.00791407,0.01
0.00173,-0.0019383,-0.404361,0.00185532,0.108445,0,8.29794E-05,0.0019383,-0.00402423,0.00216891,-0.00792433,0.01
0.001731,-0.00203897,-0.413504,0.0019474,0.108362,0,9.15759E-05,0.00203897,-0.00411465,0.00216725,-0.00793476,0.01
0.001732,-0.00213575,-0.422234,0.00203557,0.108271,0,0.000100182,0.00213575,-0.00420099,0.00216542,-0.00794537,0.01
0.001733,-0.00222854,-0.430545,0.00211975,0.108171,0,0.000108788,0.00222854,-0.00428316,0.00216341,-0.00795615,0.01
0.001734,-0.00231724,-0.438427,0.00219986,0.108062,0,0.000117387,0.00231724,-0.00436109,0.00216124,-0.00796708,0.01
0.001735,-0.00240178,-0.445872,0.00227581,0.107945,0,0.000125969,0.00240178,-0.0044347,0.00215889,-0.00797815,0.01
0.001736,-0.00248207,-0.452874,0.00234755,0.107819,0,0.000134526,0.00248207,-0.00450392,0.00215637,-0.00798937,0.01
0.001737,-0.00255803,-0.459425,0.00241499,0.107684,0,0.000143049,0.00255803,-0.00456867,0.00215368,-0.00800071,0.01
0.001738,-0.0026296,-0.465519,0.00247807,0.107541,0,0.00015153,0.0026296,-0.00462889,0.00215082,-0.00801217,0.01
0.001739,-0.0026967,-0.471149,0.00253674,0.107389,0,0.000159961,0.0026967,-0.00468453,0.00214779,-0.00802374,0.01
0.00174,-0.00275926,-0.476311,0.00259093,0.10723,0,0.000168332,0.00275926,-0.00473552,0.00214459,-0.00803541,0.01
0.001741,-0.00281724,-0.480999,0.0026406,0.107061,0,0.000176637,0.00281724,-0.00478182,0.00214122,-0.00804717,0.01
0.001742,-0.00287056,-0.485209,0.0026857,0.106885,0,0.000184865,0.00287056,-0.00482339,0.00213769,-0.00805902,0.01
0.001743,-0.00291919,-0.488937,0.00272618,0.1067,0,0.00019301,0.00291919,-0.00486017,0.00213399,-0.00807093,0.01
0.001744,-0.00296307,-0.492178,0.00276201,0.106507,0,0.000201062,0.00296307,-0.00489215,0.00213013,-0.0080829,0.01
0.001745,-0.00300217,-0.494929,0.00279316,0.106306,0,0.000209015,0.00300217,-0.00491927,0.00212611,-0.00809493,0.01
0.001746,-0.00303645,-0.497189,0.00281959,0.106097,0,0.000216859,0.00303645,-0.00494152,0.00212193,-0.00810699,0.01
0.001747,-0.00306587,-0.498954,0.00284129,0.10588,0,0.000224588,0.00306587,-0.00495888,0.00211759,-0.00811909,0.01
0.001748,-0.00309041,-0.500223,0.00285822,0.105655,0,0.000232192,0.00309041,-0.00497132,0.0021131,-0.00813121,0.01
0.001749,-0.00311005,-0.500995,0.00287039,0.105423,0,0.000239666,0.00311005,-0.00497884,0.00210846,-0.00814334,0.01
0.00175,-0.00312477,-0.501268,0.00287777,0.105183,0,0.000247001,0.00312477,-0.00498143,0.00210367,-0.00815546,0.01
0.001751,-0.00313455,-0.501043,0.00288036,0.104936,0,0.00025419,0.00313455,-0.00497909,0.00209873,-0.00816758,0.01
0.001752,-0.00313939,-0.50032,0.00287817,0.104682,0,0.000261226,0.00313939,-0.00497181,0.00209364,-0.00817968,0.01
0.001753,-0.00313929,-0.4991,0.00287119,0.104421,0,0.000268102,0.00313929,-0.00495961,0.00208842,-0.00819175,0.01
0.001754,-0.00313425,-0.497383,0.00285944,0.104153,0,0.00027481,0.00313425,-0.00494249,0.00208306,-0.00820379,0.01
0.001755,-0.00312426,-0.495172,0.00284292,0.103878,0,0.000281344,0.00312426,-0.00492048,0.00207756,-0.00821577,0.01
0.001756,-0.00310936,-0.492469,0.00282166,0.103597,0,0.000287699,0.00310936,-0.00489359,0.00207193,-0.00822769,0.01
0.001757,-0.00308955,-0.489276,0.00279568,0.103309,0,0.000293866,0.00308955,-0.00486186,0.00206618,-0.00823954,0.01
0.001758,-0.00306485,-0.485596,0.00276501,0.103015,0,0.00029984,0.00306485,-0.00482531,0.0020603,-0.00825131,0.01
0.001759,-0.00303529,-0.481433,0.00272968,0.102715,0,0.000305616,0.00303529,-0.00478398,0.0020543,-0.00826299,0.01
0.00176,-0.00300091,-0.476792,0.00268972,0.10241,0,0.000311186,0.00300091,-0.00473791,0.00204819,-0.00827458,0.01
0.001761,-0.00296173,-0.471677,0.00264518,0.102098,0,0.000316547,0.00296173,-0.00468715,0.00204197,-0.00828605,0.01
0.001762,-0.0029178,-0.466092,0.00259611,0.101782,0,0.000321691,0.0029178,-0.00463174,0.00203564,-0.00829741,0.01
0.001763,-0.00286916,-0.460044,0.00254254,0.10146,0,0.000326615,0.00286916,-0.00457175,0.0020292,-0.00830864,0.01
0.001764,-0.00281586,-0.453538,0.00248455,0.101134,0,0.000331313,0.00281586,-0.00450722,0.00202267,-0.00831973,0.01
0.001765,-0.00275796,-0.446581,0.00242219,0.100802,0,0.00033578,0.00275796,-0.00443823,0.00201604,-0.00833068,0.01
0.001766,-0.00269552,-0.43918,0.00235551,0.100466,0,0.000340012,0.00269552,-0.00436484,0.00200933,-0.00834148,0.01
0.001767,-0.0026286,-0.431341,0.0022846,0.100126,0,0.000344005,0.0026286,-0.00428712,0.00200253,-0.0083521,0.01
0.001768,-0.00255727,-0.423073,0.00220951,0.0997824,0,0.000347754,0.00255727,-0.00420516,0.00199565,-0.00836256,0.01
0.001769,-0.00248159,-0.414384,0.00213033,0.0994347,0,0.000351256,0.00248159,-0.00411903,0.00198869,-0.00837284,0.01
0.00177,-0.00240165,-0.405283,0.00204714,0.0990834,0,0.000354507,0.00240165,-0.00402881,0.00198167,-0.00838293,0.01
0.001771,-0.00231753,-0.395778,0.00196003,0.0987289,0,0.000357504,0.00231753,-0.0039346,0.00197458,-0.00839282,0.01
0.001772,-0.00222931,-0.385879,0.00186907,0.0983714,0,0.000360244,0.00222931,-0.00383649,0.00196743,-0.0084025,0.01
0.001773,-0.00213708,-0.375595,0.00177436,0.0980112,0,0.000362724,0.00213708,-0.00373458,0.00196022,-0.00841197,0.01
0.001774,-0.00204094,-0.364937,0.00167599,0.0976485,0,0.000364942,0.00204094,-0.00362896,0.00195297,-0.00842122,0.01
0.001775,-0.00194097,-0.353916,0.00157408,0.0972835,0,0.000366895,0.00194097,-0.00351975,0.00194567,-0.00843025,0.01
0.001776,-0.00183729,-0.342541,0.00146871,0.0969166,0,0.000368581,0.00183729,-0.00340704,0.00193833,-0.00843904,0.01
0.001777,-0.00172999,-0.330825,0.00135999,0.096548,0,0.000369999,0.00172999,-0.00329095,0.00193096,-0.00844759,0.01
0.001778,-0.00161918,-0.318779,0.00124804,0.096178,0,0.000371146,0.00161918,-0.0031716,0.00192356,-0.00845588,0.01
0.001779,-0.00150498,-0.306414,0.00113296,0.0958069,0,0.000372022,0.00150498,-0.00304909,0.00191614,-0.00846393,0.01
0.00178,-0.00138749,-0.293744,0.00101487,0.0954349,0,0.000372626,0.00138749,-0.00292357,0.0019087,-0.00847171,0.01
0.001781,-0.00126685,-0.28078,0.000893889,0.0950622,0,0.000372957,0.00126685,-0.00279513,0.00190124,-0.00847923,0.01
0.001782,-0.00114316,-0.267536,0.000770141,0.0946893,0,0.000373015,0.00114316,-0.00266393,0.00189379,-0.00848647,0.01
0.001783,-0.00101655,-0.254024,0.000643746,0.0943163,0,0.000372799,0.00101655,-0.00253007,0.00188633,-0.00849344,0.01
0.001784,-0.000887143,-0.240257,0.000514833,0.0939435,0,0.00037231,0.000887143,-0.0023937,0.00187887,-0.00850012,0.01
0.001785,-0.000755078,-0.22625,0.000383531,0.0935712,0,0.000371548,0.000755078,-0.00225495,0.00187142,-0.00850652,0.01
0.001786,-0.000620483,-0.212017,0.000249969,0.0931996,0,0.000370513,0.000620483,-0.00211396,0.00186399,-0.00851263,0.01
0.001787,-0.000483491,-0.19757,0.000114284,0.0928291,0,0.000369207,0.000483491,-0.00197087,0.00185658,-0.00851843,0.01
0.001788,-0.00034424,-0.182925,-2.33908E-05,0.0924599,0,0.000367631,0.00034424,-0.00182581,0.0018492,-0.00852394,0.01
0.001789,-0.00020287,-0.168096,-0.000162916,0.0920923,0,0.000365786,0.00020287,-0.00167893,0.00184185,-0.00852914,0.01
0.00179,-5.95213E-05,-0.153097,-0.000304153,0.0917265,0,0.000363674,5.95213E-05,-0.00153038,0.00183453,-0.00853404,0.01
0.001791,8.56627E-05,-0.137944,-0.00044696,0.0913628,0,0.000361297,-8.56627E-05,-0.0013803,0.00182726,-0.00853863,0.01
0.001792,0.000232537,-0.122651,-0.000591194,0.0910015,0,0.000358658,-0.000232537,-0.00122884,0.00182003,-0.0085429,0.01
0.001793,0.000380954,-0.107234,-0.000736712,0.0906428,0,0.000355757,-0.000380954,-0.00107615,0.00181286,-0.00854686,0.01
0.001794,0.000530767,-0.0917067,-0.000883367,0.0902871,0,0.0003526,-0.000530767,-0.000922375,0.00180574,-0.0085505,0.01
0.001795,0.000681825,-0.0760859,-0.00103101,0.0899345,0,0.000349188,-0.000681825,-0.000767677,0.00179869,-0.00855382,0.01
0.001796,0.000833977,-0.0603865,-0.0011795,0.0895853,0,0.000345524,-0.000833977,-0.000612204,0.00179171,-0.00855682,0.01
0.001797,0.000987073,-0.0446239,-0.00132869,0.0892398,0,0.000341613,-0.000987073,-0.00045611,0.0017848,-0.0085595,0.01
0.001798,0.00114096,-0.0288138,-0.00147842,0.0888982,0,0.000337458,-0.00114096,-0.000299548,0.00177796,-0.00856185,0.01
0.001799,0.00129548,-0.0129718,-0.00162854,0.0885607,0,0.000333063,-0.00129548,-0.000142672,0.00177121,-0.00856388,0.01
0.0018,0.00145048,0.0028866,-0.00177891,0.0882276,0,0.000328433,-0.00145048,1.43612E-05,0.00176455,-0.00856559,0.01
0.001801,0.00160581,0.0187456,-0.00192938,0.0878992,0,0.000323571,-0.00160581,0.000171398,0.00175798,-0.00856697,0.01
0.001802,0.00176131,0.0345896,-0.0020798,0.0875756,0,0.000318483,-0.00176131,0.000328283,0.00175151,-0.00856803,0.01
0.001803,0.00191683,0.050403,-0.00223,0.0872572,0,0.000313173,-0.00191683,0.000484861,0.00174514,-0.00856877,0.01
0.001804,0.00207221,0.0661701,-0.00237986,0.086944,0,0.000307646,-0.00207221,0.000640979,0.00173888,-0.00856918,0.01
0.001805,0.0022273,0.0818753,-0.00252921,0.0866363,0,0.000301909,-0.0022273,0.000796481,0.00173273,-0.00856928,0.01
0.001806,0.00238194,0.0975033,-0.0026779,0.0863344,0,0.000295966,-0.00238194,0.000951214,0.00172669,-0.00856905,0.01
0.001807,0.00253597,0.113039,-0.00282579,0.0860385,0,0.000289823,-0.00253597,0.00110503,0.00172077,-0.00856851,0.01
0.001808,0.00268925,0.128466,-0.00297274,0.0857486,0,0.000283487,-0.00268925,0.00125776,0.00171497,-0.00856766,0.01
0.001809,0.00284162,0.14377,-0.00311858,0.0854652,0,0.000276963,-0.00284162,0.00140928,0.0017093,-0.00856649,0.01
0.00181,0.00299293,0.158935,-0.00326318,0.0851882,0,0.000270257,-0.00299293,0.00155942,0.00170376,-0.00856502,0.01
0.001811,0.00314302,0.173947,-0.0034064,0.0849179,0,0.000263377,-0.00314302,0.00170804,0.00169836,-0.00856324,0.01
0.001812,0.00329175,0.188791,-0.00354808,0.0846546,0,0.000256329,-0.00329175,0.00185499,0.00169309,-0.00856116,0.01
0.001813,0.00343897,0.203452,-0.00368809,0.0843982,0,0.00024912,-0.00343897,0.00200013,0.00168796,-0.00855877,0.01
0.001814,0.00358453,0.217915,-0.00382629,0.0841491,0,0.000241756,-0.00358453,0.00214331,0.00168298,-0.0085561,0.01
0.001815,0.00372829,0.232167,-0.00396254,0.0839074,0,0.000234246,-0.00372829,0.00228439,0.00167815,-0.00855313,0.01
0.001816,0.0038701,0.246194,-0.0040967,0.0836731,0,0.000226596,-0.0038701,0.00242324,0.00167346,-0.00854988,0.01
0.001817,0.00400983,0.259981,-0.00422864,0.0834465,0,0.000218813,-0.00400983,0.00255971,0.00166893,-0.00854635,0.01
0.001818,0.00414732,0.273514,-0.00435822,0.0832277,0,0.000210906,-0.00414732,0.00269367,0.00166455,-0.00854255,0.01
0.001819,0.00428244,0.286782,-0.00448533,0.0830168,0,0.000202883,-0.00428244,0.00282499,0.00166034,-0.00853847,0.01
0.00182,0.00441507,0.299769,-0.00460982,0.0828139,0,0.00019475,-0.00441507,0.00295354,0.00165628,-0.00853413,0.01
0.001821,0.00454506,0.312464,-0.00473158,0.0826192,0,0.000186516,-0.00454506,0.00307919,0.00165238,-0.00852954,0.01
0.001822,0.00467229,0.324855,-0.00485048,0.0824326,0,0.000178188,-0.00467229,0.00320182,0.00164865,-0.00852469,0.01
0.001823,0.00479663,0.336928,-0.0049664,0.0822545,0,0.000169776,-0.00479663,0.00332131,0.00164509,-0.00851959,0.01
0.001824,0.00491795,0.348672,-0.00507923,0.0820847,0,0.000161287,-0.00491795,0.00343754,0.00164169,-0.00851426,0.01
0.001825,0.00503613,0.360075,-0.00518886,0.0819234,0,0.00015273,-0.00503613,0.00355039,0.00163847,-0.0085087,0.01
0.001826,0.00515106,0.371127,-0.00529517,0.0817707,0,0.000144112,-0.00515106,0.00365976,0.00163541,-0.00850291,0.01
0.001827,0.00526261,0.381815,-0.00539806,0.0816265,0,0.000135443,-0.00526261,0.00376553,0.00163253,-0.00849691,0.01
0.001828,0.00537069,0.39213,-0.00549742,0.0814911,0,0.00012673,-0.00537069,0.0038676,0.00162982,-0.0084907,0.01
0.001829,0.00547517,0.402062,-0.00559316,0.0813644,0,0.000117983,-0.00547517,0.00396587,0.00162729,-0.00848428,0.01
0.00183,0.00557596,0.4116,-0.00568517,0.0812464,0,0.000109209,-0.00557596,0.00406024,0.00162493,-0.00847767,0.01
0.001831,0.00567295,0.420736,-0.00577337,0.0811372,0,0.000100418,-0.00567295,0.00415063,0.00162274,-0.00847088,0.01
0.001832,0.00576605,0.429459,-0.00585767,0.0810368,0,9.16175E-05,-0.00576605,0.00423693,0.00162074,-0.00846391,0.01
0.001833,0.00585516,0.437762,-0.00593797,0.0809451,0,8.28167E-05,-0.00585516,0.00431907,0.0016189,-0.00845678,0.01
0.001834,0.00594019,0.445637,-0.00601421,0.0808623,0,7.4024E-05,-0.00594019,0.00439697,0.00161725,-0.00844948,0.01
0.001835,0.00602106,0.453075,-0.0060863,0.0807883,0,6.5248E-05,-0.00602106,0.00447054,0.00161577,-0.00844204,0.01
0.001836,0.00609768,0.460069,-0.00615418,0.0807231,0,5.64973E-05,-0.00609768,0.00453971,0.00161446,-0.00843445,0.01
0.001837,0.00616998,0.466613,-0.00621776,0.0806666,0,4.77805E-05,-0.00616998,0.00460443,0.00161333,-0.00842673,0.01
0.001838,0.00623788,0.472699,-0.00627699,0.0806188,0,3.91059E-05,-0.00623788,0.00466462,0.00161238,-0.00841889,0.01
0.001839,0.00630133,0.478323,-0.00633181,0.0805797,0,3.04822E-05,-0.00630133,0.00472021,0.00161159,-0.00841093,0.01
0.00184,0.00636024,0.483478,-0.00638216,0.0805492,0,2.19177E-05,-0.00636024,0.00477117,0.00161098,-0.00840288,0.01
0.001841,0.00641456,0.488159,-0.00642799,0.0805273,0,1.34208E-05,-0.00641456,0.00481744,0.00161055,-0.00839472,0.01
0.001842,0.00646425,0.492361,-0.00646925,0.0805139,0,4.99973E-06,-0.00646425,0.00485897,0.00161028,-0.00838649,0.01
0.001843,0.00650923,0.496081,-0.0065059,0.0805089,0,-3.33721E-06,-0.00650923,0.00489572,0.00161018,-0.00837817,0.01
0.001844,0.00654948,0.499315,-0.0065379,0.0805122,0,-1.15819E-05,-0.00654948,0.00492765,0.00161024,-0.0083698,0.01
0.001845,0.00658495,0.502059,-0.00656522,0.0805238,0,-1.97263E-05,-0.00658495,0.00495474,0.00161048,-0.00836137,0.01
0.001846,0.00661559,0.504312,-0.00658783,0.0805435,0,-2.77625E-05,-0.00661559,0.00497696,0.00161087,-0.00835289,0.01
0.001847,0.00664139,0.506069,-0.00660571,0.0805713,0,-3.56826E-05,-0.00664139,0.00499428,0.00161143,-0.00834438,0.01
0.001848,0.00666231,0.507331,-0.00661883,0.0806069,0,-4.34789E-05,-0.00666231,0.00500669,0.00161214,-0.00833585,0.01
0.001849,0.00667833,0.508096,-0.00662718,0.0806504,0,-5.11438E-05,-0.00667833,0.00501417,0.00161301,-0.0083273,0.01
0.00185,0.00668943,0.508362,-0.00663076,0.0807016,0,-5.86699E-05,-0.00668943,0.00501673,0.00161403,-0.00831875,0.01
0.001851,0.0066956,0.50813,-0.00662955,0.0807602,0,-6.60497E-05,-0.0066956,0.00501435,0.0016152,-0.0083102,0.01
0.001852,0.00669683,0.5074,-0.00662356,0.0808263,0,-7.32761E-05,-0.00669683,0.00500703,0.00161653,-0.00830167,0.01
0.001853,0.00669313,0.506172,-0.00661278,0.0808996,0,-8.0342E-05,-0.00669313,0.00499479,0.00161799,-0.00829316,0.01
0.001854,0.00668448,0.504449,-0.00659724,0.0809799,0,-8.72407E-05,-0.00668448,0.00497764,0.0016196,-0.00828469,0.01
0.001855,0.0066709,0.50223,-0.00657694,0.0810671,0,-9.39652E-05,-0.0066709,0.00495559,0.00162134,-0.00827627,0.01
0.001856,0.0066524,0.49952,-0.0065519,0.0811611,0,-0.000100509,-0.0066524,0.00492867,0.00162322,-0.0082679,0.01
0.001857,0.006629,0.496319,-0.00652214,0.0812616,0,-0.000106866,-0.006629,0.0048969,0.00162523,-0.0082596,0.01
0.001858,0.00660072,0.492633,-0.00648769,0.0813685,0,-0.00011303,-0.00660072,0.00486032,0.00162737,-0.00825137,0.01
0.001859,0.00656758,0.488463,-0.00644859,0.0814815,0,-0.000118995,-0.00656758,0.00481895,0.00162963,-0.00824324,0.01
0.00186,0.00652961,0.483815,-0.00640486,0.0816005,0,-0.000124754,-0.00652961,0.00477285,0.00163201,-0.00823519,0.01
0.001861,0.00648686,0.478692,-0.00635656,0.0817253,0,-0.000130304,-0.00648686,0.00472205,0.00163451,-0.00822725,0.01
0.001862,0.00643936,0.4731,-0.00630372,0.0818556,0,-0.000135637,-0.00643936,0.00466661,0.00163711,-0.00821943,0.01
0.001863,0.00638715,0.467045,-0.0062464,0.0819912,0,-0.000140749,-0.00638715,0.00460658,0.00163982,-0.00821173,0.01
0.001864,0.00633029,0.460532,-0.00618466,0.082132,0,-0.000145635,-0.00633029,0.00454202,0.00164264,-0.00820416,0.01
0.001865,0.00626883,0.453568,-0.00611854,0.0822776,0,-0.00015029,-0.00626883,0.00447299,0.00164555,-0.00819673,0.01
0.001866,0.00620283,0.446159,-0.00604812,0.0824279,0,-0.00015471,-0.00620283,0.00439957,0.00164856,-0.00818946,0.01
0.001867,0.00613236,0.438314,-0.00597347,0.0825826,0,-0.000158891,-0.00613236,0.00432182,0.00165165,-0.00818234,0.01
0.001868,0.00605747,0.430039,-0.00589465,0.0827415,0,-0.000162828,-0.00605747,0.00423982,0.00165483,-0.0081754,0.01
0.001869,0.00597825,0.421343,-0.00581174,0.0829043,0,-0.000166517,-0.00597825,0.00415365,0.00165809,-0.00816863,0.01
0.00187,0.00589477,0.412235,-0.00572482,0.0830708,0,-0.000169956,-0.00589477,0.0040634,0.00166142,-0.00816204,0.01
0.001871,0.00580711,0.402723,-0.00563397,0.0832408,0,-0.00017314,-0.00580711,0.00396915,0.00166482,-0.00815566,0.01
0.001872,0.00571535,0.392816,-0.00553929,0.0834139,0,-0.000176067,-0.00571535,0.00387101,0.00166828,-0.00814947,0.01
0.001873,0.00561959,0.382526,-0.00544086,0.08359,0,-0.000178733,-0.00561959,0.00376906,0.0016718,-0.00814349,0.01
0.001874,0.00551992,0.371861,-0.00533878,0.0837687,0,-0.000181137,-0.00551992,0.00366341,0.00167537,-0.00813773,0.01
0.001875,0.00541643,0.360832,-0.00523315,0.0839499,0,-0.000183276,-0.00541643,0.00355416,0.001679,-0.00813219,0.01
0.001876,0.00530922,0.349451,-0.00512408,0.0841331,0,-0.000185148,-0.00530922,0.00344141,0.00168266,-0.00812688,0.01
0.001877,0.00519841,0.337727,-0.00501166,0.0843183,0,-0.000186752,-0.00519841,0.00332529,0.00168637,-0.00812181,0.01
0.001878,0.00508409,0.325674,-0.004896,0.084505,0,-0.000188085,-0.00508409,0.0032059,0.0016901,-0.00811699,0.01
0.001879,0.00496637,0.313303,-0.00477723,0.0846931,0,-0.000189147,-0.00496637,0.00308337,0.00169386,-0.00811242,0.01
0.00188,0.00484538,0.300626,-0.00465545,0.0848823,0,-0.000189936,-0.00484538,0.0029578,0.00169765,-0.0081081,0.01
0.001881,0.00472123,0.287655,-0.00453078,0.0850722,0,-0.000190452,-0.00472123,0.00282934,0.00170144,-0.00810405,0.01
0.001882,0.00459404,0.274403,-0.00440335,0.0852627,0,-0.000190695,-0.00459404,0.00269809,0.00170525,-0.00810027,0.01
0.001883,0.00446394,0.260884,-0.00427327,0.0854534,0,-0.000190664,-0.00446394,0.0025642,0.00170907,-0.00809676,0.01
0.001884,0.00433104,0.247111,-0.00414068,0.085644,0,-0.000190359,-0.00433104,0.0024278,0.00171288,-0.00809353,0.01
0.001885,0.00419549,0.233097,-0.0040057,0.0858344,0,-0.000189781,-0.00419549,0.00228902,0.00171669,-0.00809059,0.01
0.001886,0.0040574,0.218856,-0.00386847,0.0860242,0,-0.000188931,-0.0040574,0.00214799,0.00172048,-0.00808793,0.01
0.001887,0.00391693,0.204403,-0.00372912,0.0862131,0,-0.000187809,-0.00391693,0.00200486,0.00172426,-0.00808557,0.01
0.001888,0.0037742,0.189751,-0.00358779,0.0864009,0,-0.000186416,-0.0037742,0.00185977,0.00172802,-0.0080835,0.01
0.001889,0.00362936,0.174915,-0.0034446,0.0865873,0,-0.000184755,-0.00362936,0.00171285,0.00173175,-0.00808173,0.01
0.00189,0.00348254,0.159909,-0.00329971,0.0867721,0,-0.000182827,-0.00348254,0.00156427,0.00173544,-0.00808027,0.01
0.001891,0.00333388,0.144749,-0.00315325,0.0869549,0,-0.000180633,-0.00333388,0.00141415,0.0017391,-0.00807911,0.01
0.001892,0.00318354,0.129449,-0.00300537,0.0871355,0,-0.000178176,-0.00318354,0.00126266,0.00174271,-0.00807827,0.01
0.001893,0.00303167,0.114025,-0.00285621,0.0873137,0,-0.000175459,-0.00303167,0.00110993,0.00174627,-0.00807773,0.01
0.001894,0.0028784,0.0984913,-0.00270591,0.0874892,0,-0.000172484,-0.0028784,0.000956129,0.00174978,-0.00807751,0.01
0.001895,0.00272388,0.0828636,-0.00255463,0.0876616,0,-0.000169254,-0.00272388,0.000801397,0.00175323,-0.00807761,0.01
0.001896,0.00256828,0.0671573,-0.00240251,0.0878309,0,-0.000165773,-0.00256828,0.00064589,0.00175662,-0.00807802,0.01
0.001897,0.00241174,0.0513879,-0.00224969,0.0879967,0,-0.000162044,-0.00241174,0.000489761,0.00175993,-0.00807875,0.01
0.001898,0.00225441,0.0355709,-0.00209634,0.0881587,0,-0.000158071,-0.00225441,0.000333165,0.00176317,-0.00807981,0.01
0.001899,0.00209645,0.019722,-0.00194259,0.0883168,0,-0.000153858,-0.00209645,0.000176256,0.00176634,-0.00808118,0.01
0.0019,0.00193801,0.00385683,-0.0017886,0.0884706,0,-0.000149409,-0.00193801,1.91882E-05,0.00176941,-0.00808287,0.01
0.001901,0.00177925,-0.012009,-0.00163452,0.0886201,0,-0.000144728,-0.00177925,-0.000137883,0.0017724,-0.00808488,0.01
0.001902,0.00162032,-0.0278598,-0.00148049,0.0887648,0,-0.000139821,-0.00162032,-0.000294801,0.0017753,-0.00808722,0.01
0.001903,0.00146137,-0.04368,-0.00132668,0.0889046,0,-0.000134692,-0.00146137,-0.000451414,0.00177809,-0.00808987,0.01
0.001904,0.00130257,-0.0594539,-0.00117322,0.0890393,0,-0.000129347,-0.00130257,-0.000607565,0.00178079,-0.00809284,0.01
0.001905,0.00114406,-0.075166,-0.00102027,0.0891686,0,-0.00012379,-0.00114406,-0.000763101,0.00178337,-0.00809612,0.01
0.001906,0.000986008,-0.0908008,-0.000867981,0.0892924,0,-0.000118028,-0.000986008,-0.000917868,0.00178585,-0.00809973,0.01
0.001907,0.000828561,-0.106343,-0.000716496,0.0894105,0,-0.000112065,-0.000828561,-0.00107171,0.00178821,-0.00810364,0.01
0.001908,0.000671873,-0.121777,-0.000565965,0.0895225,0,-0.000105909,-0.000671873,-0.00122449,0.00179045,-0.00810787,0.01
0.001909,0.000516099,-0.137087,-0.000416534,0.0896284,0,-9.95646E-05,-0.000516099,-0.00137603,0.00179257,-0.0081124,0.01
0.00191,0.00036139,-0.15226,-0.000268351,0.089728,0,-9.3039E-05,-0.00036139,-0.00152621,0.00179456,-0.00811724,0.01
0.001911,0.000207897,-0.167278,-0.000121559,0.089821,0,-8.63385E-05,-0.000207897,-0.00167486,0.00179642,-0.00812238,0.01
0.001912,5.57706E-05,-0.182129,2.36991E-05,0.0899074,0,-7.94697E-05,-5.57706E-05,-0.00182185,0.00179815,-0.00812782,0.01
0.001913,-9.48412E-05,-0.196797,0.000167281,0.0899868,0,-7.24396E-05,9.48412E-05,-0.00196702,0.00179974,-0.00813356,0.01
0.001914,-0.000243791,-0.211267,0.000309046,0.0900593,0,-6.52551E-05,0.000243791,-0.00211023,0.00180119,-0.00813959,0.01
0.001915,-0.000390934,-0.225526,0.000448858,0.0901245,0,-5.79235E-05,0.000390934,-0.00225135,0.00180249,-0.0081459,0.01
0.001916,-0.000536126,-0.239559,0.000586578,0.0901825,0,-5.0452E-05,0.000536126,-0.00239023,0.00180365,-0.00815249,0.01
0.001917,-0.000679226,-0.253352,0.000722074,0.0902329,0,-4.28482E-05,0.000679226,-0.00252673,0.00180466,-0.00815937,0.01
0.001918,-0.000820093,-0.266893,0.000855212,0.0902758,0,-3.51195E-05,0.000820093,-0.00266073,0.00180552,-0.00816651,0.01
