CLR Simulation ref
time,V(n001),V(n002),V(n003),V(n004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2)
1.09073929142334E-03,5.398737E+00,2.593141E+00,2.459599E+00,1.402787E+00,5.719288E-02,1E-02,-3.913714E-02,-2.80557E-02,2.805574E-02,-2.805574E-02,5.719288E-02
1.09716786285191E-03,5.734258E+00,2.884591E+00,2.849967E+00,1.424815E+00,5.74624E-02,1E-02,-3.896612E-02,-2.849630E-02,2.84963E-02,-2.84963E-02,5.746242E-02
1.10359643428048E-03,6.059654E+00,3.175535E+00,3.235702E+00,1.442033E+00,5.760036E-02,1E-02,-3.87597E-02,-2.884065E-02,2.884065E-02,-2.884065E-02,5.760036E-02
1.11002500570906E-03,6.374923E+00,3.465975E+00,3.616804E+00,1.454441E+00,5.760669E-02,1E-02,-3.851787E-02,-2.908881E-02,2.908881E-02,-2.908881E-02,5.760669E-02
1.1164535771376E-03,6.680065E+00,3.755909E+00,3.993273E+00,1.462039E+00,5.748141E-02,1E-02,-3.824064E-02,-2.924077E-02,2.924077E-02,-2.924077E-02,5.748141E-02
1.12288214856620E-03,6.975081E+00,4.045338E+00,4.365109E+00,1.464827E+00,5.722453E-02,1E-02,-3.792799E-02,-2.92965E-02,2.929654E-02,-2.929654E-02,5.722453E-02
1.1293107199948E-03,7.259971E+00,4.334262E+00,4.732312E+00,1.462805E+00,5.68361E-02,1E-02,-3.757994E-02,-2.925610E-02,2.92561E-02,-2.92561E-02,5.683605E-02
1.13688214856620E-03,7.580337E+00,4.690438E+00,5.147387E+00,1.444897E+00,5.602125E-02,1E-02,-3.71233E-02,-2.889795E-02,2.889795E-02,-2.889795E-02,5.602125E-02
1.14445357713762E-03,7.881969E+00,5.049333E+00,5.539154E+00,1.416266E+00,5.492878E-02,1E-02,-3.660347E-02,-2.832531E-02,2.832531E-02,-2.832531E-02,5.492878E-02
1.15202500570905E-03,8.164868E+00,5.41095E+00,5.907613E+00,1.376910E+00,5.355864E-02,1E-02,-3.602045E-02,-2.753819E-02,2.753819E-02,-2.753819E-02,5.355864E-02
1.15959643428048E-03,8.429034E+00,5.775280E+00,6.252765E+00,1.326830E+00,5.191083E-02,1E-02,-3.537424E-02,-2.653659E-02,2.653659E-02,-2.653659E-02,5.191083E-02
1.16716786285191E-03,8.674466E+00,6.142333E+00,6.574609E+00,1.266025E+00,4.998535E-02,1E-02,-3.466485E-02,-2.532051E-02,2.532051E-02,-2.532051E-02,4.998535E-02
1.17473929142334E-03,8.901166E+00,6.512104E+00,6.873146E+00,1.194497E+00,4.77822E-02,1E-02,-3.389227E-02,-2.388994E-02,2.388994E-02,-2.388994E-02,4.778221E-02
1.18231071999476E-03,9.109132E+00,6.884595E+00,7.148375E+00,1.112245E+00,4.530139E-02,1E-02,-3.30565E-02,-2.224489E-02,2.224489E-02,-2.224489E-02,4.530139E-02
1.18745357713762E-03,9.237949E+00,7.131452E+00,7.318319E+00,1.053232E+00,4.350965E-02,1E-02,-3.244502E-02,-2.10646E-02,2.106463E-02,-2.106463E-02,4.350965E-02
1.19259643428048E-03,9.356841E+00,7.368431E+00,7.478507E+00,9.941952E-01,4.168883E-02,1E-02,-3.180493E-02,-1.988390E-02,1.98839E-02,-1.98839E-02,4.168883E-02
1.19773929142333E-03,9.465809E+00,7.595532E+00,7.62894E+00,9.351353E-01,3.983893E-02,1E-02,-3.113622E-02,-1.870271E-02,1.870271E-02,-1.870271E-02,3.983893E-02
1.20288214856619E-03,9.56485E+00,7.812754E+00,7.769620E+00,8.760521E-01,3.795994E-02,1E-02,-3.043889E-02,-1.752104E-02,1.752104E-02,-1.752104E-02,3.795994E-02
1.2080250057091E-03,9.653970E+00,8.020097E+00,7.900544E+00,8.16945E-01,3.605186E-02,1E-02,-2.971295E-02,-1.633891E-02,1.633891E-02,-1.633891E-02,3.605186E-02
1.21316786285190E-03,9.733163E+00,8.217563E+00,8.021714E+00,7.578153E-01,3.411470E-02,1E-02,-2.895839E-02,-1.515631E-02,1.515631E-02,-1.515631E-02,3.41147E-02
1.2183107199948E-03,9.802431E+00,8.405149E+00,8.133128E+00,6.986618E-01,3.214846E-02,1E-02,-2.817522E-02,-1.397324E-02,1.397324E-02,-1.397324E-02,3.214846E-02
1.22616786285190E-03,9.888242E+00,8.658554E+00,8.287949E+00,6.148718E-01,2.921565E-02,1E-02,-2.691821E-02,-1.229744E-02,1.229744E-02,-1.229744E-02,2.921565E-02
1.23402500570904E-03,9.949759E+00,8.871752E+00,8.430673E+00,5.390359E-01,2.641165E-02,1E-02,-2.563093E-02,-1.078072E-02,1.078072E-02,-1.078072E-02,2.641165E-02
1.24188214856619E-03,9.98698E+00,9.044743E+00,8.561299E+00,4.711539E-01,2.373646E-02,1E-02,-2.431339E-02,-9.42308E-03,9.423079E-03,-9.423079E-03,2.373646E-02
1.24973929142333E-03,9.999910E+00,9.177528E+00,8.679827E+00,4.112260E-01,2.119009E-02,1E-02,-2.296557E-02,-8.224520E-03,8.22452E-03,-8.22452E-03,2.119009E-02
1.25759643428047E-03,9.988545E+00,9.270105E+00,8.786258E+00,3.592521E-01,1.877253E-02,1E-02,-2.158749E-02,-7.185042E-03,7.185042E-03,-7.185042E-03,1.877253E-02
1.26545357713761E-03,9.952885E+00,9.322475E+00,8.880592E+00,3.152322E-01,1.648378E-02,1E-02,-2.017913E-02,-6.304643E-03,6.304643E-03,-6.304643E-03,1.648378E-02
1.27331071999476E-03,9.892931E+00,9.334639E+00,8.962829E+00,2.791663E-01,1.432384E-02,1E-02,-1.874051E-02,-5.58333E-03,5.583325E-03,-5.583325E-03,1.432384E-02
1.2767392914233E-03,9.859146E+00,9.328727E+00,8.996361E+00,2.65226E-01,1.342274E-02,1E-02,-1.811822E-02,-5.304520E-03,5.30452E-03,-5.30452E-03,1.342274E-02
1.28016786285190E-03,9.820836E+00,9.317607E+00,9.027232E+00,2.516277E-01,1.25291E-02,1E-02,-1.749654E-02,-5.032554E-03,5.032554E-03,-5.032554E-03,1.25291E-02
1.28359643428047E-03,9.778002E+00,9.301278E+00,9.055443E+00,2.383713E-01,1.164292E-02,1E-02,-1.68755E-02,-4.767427E-03,4.767427E-03,-4.767427E-03,1.164292E-02
1.28702500570904E-03,9.73064E+00,9.279741E+00,9.080994E+00,2.254569E-01,1.076421E-02,1E-02,-1.625507E-02,-4.50914E-03,4.509138E-03,-4.509138E-03,1.076421E-02
1.29045357713761E-03,9.678760E+00,9.25300E+00,9.103884E+00,2.128845E-01,9.892967E-03,1E-02,-1.563528E-02,-4.25769E-03,4.25769E-03,-4.25769E-03,9.892967E-03
1.29388214856618E-03,9.62235E+00,9.221040E+00,9.124113E+00,2.00654E-01,9.029186E-03,1E-02,-1.501611E-02,-4.013080E-03,4.01308E-03,-4.01308E-03,9.029186E-03
1.2973107199948E-03,9.561420E+00,9.183876E+00,9.141683E+00,1.887655E-01,8.172870E-03,1E-02,-1.439756E-02,-3.775309E-03,3.775309E-03,-3.775309E-03,8.17287E-03
1.30016786285190E-03,9.507251E+00,9.150269E+00,9.153787E+00,1.784808E-01,7.453612E-03,1E-02,-1.388399E-02,-3.569616E-03,3.569616E-03,-3.569616E-03,7.453612E-03
1.30302500570904E-03,9.450067E+00,9.114836E+00,9.163158E+00,1.676014E-01,6.724018E-03,1E-02,-1.337199E-02,-3.352028E-03,3.352028E-03,-3.352028E-03,6.724018E-03
1.30588214856618E-03,9.389867E+00,9.077579E+00,9.169795E+00,1.561272E-01,5.984087E-03,1E-02,-1.286154E-02,-3.122545E-03,3.122545E-03,-3.122545E-03,5.984087E-03
1.30873929142332E-03,9.326653E+00,9.038496E+00,9.173699E+00,1.440583E-01,5.233821E-03,1E-02,-1.235266E-02,-2.881166E-03,2.881166E-03,-2.881166E-03,5.233821E-03
1.31159643428047E-03,9.260424E+00,8.997589E+00,9.174869E+00,1.313946E-01,4.473218E-03,1E-02,-1.184533E-02,-2.627892E-03,2.627892E-03,-2.627892E-03,4.473218E-03
1.31445357713761E-03,9.19118E+00,8.954856E+00,9.173305E+00,1.181361E-01,3.702279E-03,1E-02,-1.133956E-02,-2.362722E-03,2.362722E-03,-2.362722E-03,3.702279E-03
1.31731071999475E-03,9.118920E+00,8.910298E+00,9.169008E+00,1.04283E-01,2.921004E-03,1E-02,-1.083535E-02,-2.085657E-03,2.085657E-03,-2.085657E-03,2.921004E-03
1.32031071999475E-03,9.039941E+00,8.86290E+00,9.160724E+00,8.849175E-02,2.077770E-03,1E-02,-1.030794E-02,-1.769835E-03,1.769835E-03,-1.769835E-03,2.07777E-03
1.32331071999475E-03,8.957749E+00,8.81448E+00,9.148781E+00,7.160221E-02,1.214463E-03,1E-02,-9.782419E-03,-1.432044E-03,1.432044E-03,-1.432044E-03,1.214463E-03
1.32531071999475E-03,8.901185E+00,8.781730E+00,9.13872E+00,5.969369E-02,6.269951E-04,1E-02,-9.433121E-03,-1.193874E-03,1.193874E-03,-1.193874E-03,6.269951E-04
1.32631071999475E-03,8.872375E+00,8.765232E+00,9.133040E+00,5.353697E-02,3.295235E-04,1E-02,-9.258784E-03,-1.070739E-03,1.070739E-03,-1.070739E-03,3.295235E-04
1.32731071999475E-03,8.843215E+00,8.74866E+00,9.12693E+00,4.724211E-02,2.949533E-05,1E-02,-9.084653E-03,-9.448421E-04,9.448421E-04,-9.448421E-04,2.949533E-05
1.32831071999475E-03,8.813705E+00,8.732020E+00,9.120370E+00,4.080692E-02,-2.731346E-04,1E-02,-8.910727E-03,-8.161383E-04,8.161383E-04,-8.161383E-04,-2.731346E-04
1.33031071999475E-03,8.753645E+00,8.698557E+00,9.105915E+00,2.750747E-02,-8.863676E-04,1E-02,-8.563483E-03,-5.50150E-04,5.501495E-04,-5.501495E-04,-8.863676E-04
1.33131071999475E-03,8.723095E+00,8.681743E+00,9.098006E+00,2.063955E-02,-1.197048E-03,1E-02,-8.390161E-03,-4.127910E-04,4.12791E-04,-4.12791E-04,-1.197048E-03
1.33231071999475E-03,8.692202E+00,8.664879E+00,9.089638E+00,1.362395E-02,-1.510483E-03,1E-02,-8.217039E-03,-2.724791E-04,2.724791E-04,-2.724791E-04,-1.510483E-03
1.33331071999475E-03,8.660964E+00,8.647971E+00,9.080806E+00,6.459225E-03,-1.826705E-03,1E-02,-8.044111E-03,-1.291845E-04,1.291845E-04,-1.291845E-04,-1.826705E-03
1.33431071999475E-03,8.629385E+00,8.631021E+00,9.071506E+00,-8.55951E-04,-2.145743E-03,1E-02,-7.871376E-03,1.711901E-05,-1.711901E-05,1.711901E-05,-2.145743E-03
1.33531071999475E-03,8.597466E+00,8.614035E+00,9.061732E+00,-8.322730E-03,-2.467620E-03,1E-02,-7.698834E-03,1.664546E-04,-1.664546E-04,1.664546E-04,-2.46762E-03
1.33631071999475E-03,8.56521E+00,8.597014E+00,9.051484E+00,-1.594211E-02,-2.792361E-03,1E-02,-7.526481E-03,3.18842E-04,-3.188423E-04,3.188423E-04,-2.792361E-03
1.33731071999475E-03,8.532610E+00,8.579963E+00,9.040756E+00,-2.371495E-02,-3.119984E-03,1E-02,-7.354315E-03,4.742990E-04,-4.74299E-04,4.74299E-04,-3.119984E-03
1.33931071999475E-03,8.466406E+00,8.545775E+00,9.017847E+00,-3.972356E-02,-3.783939E-03,1E-02,-7.010532E-03,7.944712E-04,-7.944712E-04,7.944712E-04,-3.783939E-03
1.34131071999475E-03,8.398866E+00,8.511492E+00,8.992978E+00,-5.635215E-02,-4.459576E-03,1E-02,-6.667467E-03,1.12704E-03,-1.127043E-03,1.127043E-03,-4.459576E-03
1.34431071999475E-03,8.29507E+00,8.459912E+00,8.951947E+00,-8.245902E-02,-5.495015E-03,1E-02,-6.154166E-03,1.649180E-03,-1.64918E-03,1.64918E-03,-5.495015E-03
1.34731071999475E-03,8.188330E+00,8.408164E+00,8.906381E+00,-1.099551E-01,-6.556746E-03,1E-02,-5.642356E-03,2.199102E-03,-2.199102E-03,2.199102E-03,-6.556746E-03
1.35102500570903E-03,8.051947E+00,8.344348E+00,8.843563E+00,-1.462376E-01,-7.913898E-03,1E-02,-5.010855E-03,2.92475E-03,-2.924752E-03,2.924752E-03,-7.913898E-03
1.3547392914233E-03,7.91138E+00,8.279765E+00,8.773625E+00,-1.84229E-01,-9.303414E-03,1E-02,-4.381165E-03,3.684580E-03,-3.68458E-03,3.68458E-03,-9.303414E-03
1.35845357713761E-03,7.766620E+00,8.214412E+00,8.696567E+00,-2.239292E-01,-1.072530E-02,1E-02,-3.753288E-03,4.478584E-03,-4.478584E-03,4.478584E-03,-1.07253E-02
1.36216786285189E-03,7.617676E+00,8.148292E+00,8.612388E+00,-2.653382E-01,-1.21795E-02,1E-02,-3.127223E-03,5.306764E-03,-5.306764E-03,5.306764E-03,-1.217954E-02
1.36588214856618E-03,7.464545E+00,8.081403E+00,8.521089E+00,-3.084561E-01,-1.366615E-02,1E-02,-2.50297E-03,6.169122E-03,-6.169122E-03,6.169122E-03,-1.366615E-02
1.36959643428046E-03,7.307226E+00,8.013745E+00,8.422669E+00,-3.532828E-01,-1.5185E-02,1E-02,-1.880529E-03,7.065657E-03,-7.065657E-03,7.065657E-03,-1.518513E-02
1.37331071999475E-03,7.145721E+00,7.945319E+00,8.317129E+00,-3.998184E-01,-1.673647E-02,1E-02,-1.2599E-03,7.996368E-03,-7.996368E-03,7.996368E-03,-1.673647E-02
1.37631071999475E-03,7.012471E+00,7.888857E+00,8.22667E+00,-4.38209E-01,-1.800464E-02,1E-02,-7.595313E-04,8.764171E-03,-8.764171E-03,8.764171E-03,-1.800464E-02
1.37931071999475E-03,6.876853E+00,7.830472E+00,8.132150E+00,-4.768216E-01,-1.927590E-02,1E-02,-2.605339E-04,9.536431E-03,-9.536431E-03,9.536431E-03,-1.92759E-02
1.38231071999475E-03,6.738866E+00,7.770165E+00,8.033567E+00,-5.156574E-01,-2.055024E-02,1E-02,2.370921E-04,1.031315E-02,-1.031315E-02,1.031315E-02,-2.055024E-02
1.38531071999475E-03,6.598511E+00,7.707934E+00,7.930919E+00,-5.547161E-01,-2.18277E-02,1E-02,7.333468E-04,1.109432E-02,-1.109432E-02,1.109432E-02,-2.182767E-02
1.38831071999475E-03,6.455787E+00,7.643782E+00,7.824209E+00,-5.939977E-01,-2.310818E-02,1E-02,1.22823E-03,1.187995E-02,-1.187995E-02,1.187995E-02,-2.310818E-02
1.39131071999475E-03,6.310695E+00,7.577706E+00,7.7134E+00,-6.335021E-01,-2.439178E-02,1E-02,1.721742E-03,1.267004E-02,-1.267004E-02,1.267004E-02,-2.439178E-02
1.39431071999475E-03,6.163234E+00,7.509708E+00,7.598600E+00,-6.732293E-01,-2.567847E-02,1E-02,2.213883E-03,1.346458E-02,-1.346458E-02,1.346458E-02,-2.567847E-02
1.39959643428046E-03,5.897574E+00,7.384646E+00,7.385687E+00,-7.435206E-01,-2.79504E-02,1E-02,3.079951E-03,1.487041E-02,-1.487041E-02,1.487041E-02,-2.795036E-02
1.40488214856617E-03,5.626177E+00,7.246974E+00,7.165393E+00,-8.103764E-01,-3.0143E-02,1E-02,3.93529E-03,1.620753E-02,-1.620753E-02,1.620753E-02,-3.014282E-02
1.4101678628519E-03,5.349043E+00,7.096693E+00,6.937718E+00,-8.737966E-01,-3.225583E-02,1E-02,4.7799E-03,1.747593E-02,-1.747593E-02,1.747593E-02,-3.225583E-02
1.41545357713760E-03,5.066171E+00,6.933802E+00,6.702662E+00,-9.337814E-01,-3.428941E-02,1E-02,5.613781E-03,1.867563E-02,-1.867563E-02,1.867563E-02,-3.428941E-02
1.42073929142331E-03,4.777562E+00,6.758302E+00,6.460225E+00,-9.903306E-01,-3.624355E-02,1E-02,6.436933E-03,1.980661E-02,-1.980661E-02,1.980661E-02,-3.624355E-02
1.42602500570903E-03,4.483216E+00,6.570191E+00,6.210407E+00,-1.04344E+00,-3.811824E-02,1E-02,7.249357E-03,2.086888E-02,-2.086888E-02,2.086888E-02,-3.811824E-02
1.43131071999474E-03,4.183132E+00,6.369472E+00,5.953208E+00,-1.093122E+00,-3.991350E-02,1E-02,8.051051E-03,2.186245E-02,-2.186245E-02,2.186245E-02,-3.99135E-02
1.43902500570903E-03,3.735407E+00,6.03970E+00,5.57167E+00,-1.152097E+00,-4.224011E-02,1E-02,9.198167E-03,2.304195E-02,-2.304195E-02,2.304195E-02,-4.224011E-02
1.4467392914233E-03,3.281615E+00,5.682560E+00,5.189240E+00,-1.200422E+00,-4.42938E-02,1E-02,1.028538E-02,2.400845E-02,-2.400845E-02,2.400845E-02,-4.429383E-02
1.45445357713760E-03,2.821755E+00,5.298048E+00,4.805913E+00,-1.238098E+00,-4.607465E-02,1E-02,1.13127E-02,2.476195E-02,-2.476195E-02,2.476195E-02,-4.607465E-02
1.46216786285188E-03,2.355828E+00,4.886164E+00,4.421691E+00,-1.265123E+00,-4.758258E-02,1E-02,1.228012E-02,2.530246E-02,-2.530246E-02,2.530246E-02,-4.758258E-02
1.46988214856617E-03,1.883834E+00,4.446909E+00,4.03657E+00,-1.281498E+00,-4.881761E-02,1E-02,1.318764E-02,2.562996E-02,-2.562996E-02,2.562996E-02,-4.881761E-02
1.47759643428045E-03,1.405773E+00,3.980284E+00,3.650560E+00,-1.287224E+00,-4.977973E-02,1E-02,1.403526E-02,2.574447E-02,-2.574447E-02,2.574447E-02,-4.977973E-02
1.48531071999474E-03,9.216449E-01,3.486287E+00,3.263651E+00,-1.282299E+00,-5.04690E-02,1E-02,1.482299E-02,2.564598E-02,-2.564598E-02,2.564598E-02,-5.046897E-02
1.48759643428045E-03,7.784764E-01,3.339377E+00,3.14988E+00,-1.280431E+00,-5.064632E-02,1E-02,1.50377E-02,2.560862E-02,-2.560862E-02,2.560862E-02,-5.064632E-02
1.48988214856617E-03,6.352213E-01,3.19187E+00,3.036050E+00,-1.278307E+00,-5.081162E-02,1E-02,1.524549E-02,2.556613E-02,-2.556613E-02,2.556613E-02,-5.081162E-02
1.49216786285188E-03,4.918795E-01,3.043760E+00,2.922153E+00,-1.275926E+00,-5.096488E-02,1E-02,1.544635E-02,2.55185E-02,-2.551853E-02,2.551853E-02,-5.096488E-02
1.49445357713759E-03,3.48451E-01,2.895053E+00,2.808192E+00,-1.273290E+00,-5.110608E-02,1E-02,1.564028E-02,2.546580E-02,-2.54658E-02,2.54658E-02,-5.110608E-02
1.49673929142331E-03,2.049360E-01,2.745747E+00,2.694166E+00,-1.270397E+00,-5.123524E-02,1E-02,1.582729E-02,2.540795E-02,-2.540795E-02,2.540795E-02,-5.123524E-02
1.49902500570902E-03,6.133432E-02,2.595842E+00,2.580076E+00,-1.267249E+00,-5.135235E-02,1E-02,1.600737E-02,2.534498E-02,-2.534498E-02,2.534498E-02,-5.135235E-02
1.50131071999474E-03,-8.235403E-02,2.44534E+00,2.465922E+00,-1.263844E+00,-5.145741E-02,1E-02,1.618053E-02,2.527688E-02,-2.527688E-02,2.527688E-02,-5.145741E-02
1.50559643428045E-03,-3.520478E-01,2.161720E+00,2.251881E+00,-1.256887E+00,-5.162316E-02,1E-02,1.648542E-02,2.513774E-02,-2.513774E-02,2.513774E-02,-5.162316E-02
1.50988214856616E-03,-6.210003E-01,1.880826E+00,2.036214E+00,-1.250921E+00,-5.178471E-02,1E-02,1.676629E-02,2.501842E-02,-2.501842E-02,2.501842E-02,-5.178471E-02
1.51416786285188E-03,-8.892116E-01,1.602658E+00,1.818922E+00,-1.245947E+00,-5.194206E-02,1E-02,1.702312E-02,2.491894E-02,-2.491894E-02,2.491894E-02,-5.194206E-02
1.5184535771376E-03,-1.156682E+00,1.327215E+00,1.600005E+00,-1.241964E+00,-5.209522E-02,1E-02,1.725593E-02,2.483929E-02,-2.483929E-02,2.483929E-02,-5.209522E-02
1.52273929142331E-03,-1.423411E+00,1.054498E+00,1.379463E+00,-1.238974E+00,-5.224418E-02,1E-02,1.746471E-02,2.477947E-02,-2.477947E-02,2.477947E-02,-5.224418E-02
1.52702500570902E-03,-1.689398E+00,7.845056E-01,1.157296E+00,-1.236974E+00,-5.238894E-02,1E-02,1.764946E-02,2.473948E-02,-2.473948E-02,2.473948E-02,-5.238894E-02
1.53131071999473E-03,-1.954645E+00,5.172389E-01,9.335028E-01,-1.23597E+00,-5.252951E-02,1E-02,1.781018E-02,2.471933E-02,-2.471933E-02,2.471933E-02,-5.252951E-02
1.5340250057090E-03,-2.121727E+00,3.515465E-01,7.90137E-01,-1.236662E+00,-5.263370E-02,1E-02,1.790045E-02,2.4733E-02,-2.473325E-02,2.473325E-02,-5.26337E-02
1.53673929142330E-03,-2.288071E+00,1.881757E-01,6.456360E-01,-1.238150E+00,-5.274527E-02,1E-02,1.798227E-02,2.476300E-02,-2.4763E-02,2.4763E-02,-5.274527E-02
1.53945357713759E-03,-2.453678E+00,2.712636E-02,5.000013E-01,-1.240429E+00,-5.286422E-02,1E-02,1.805564E-02,2.480859E-02,-2.480859E-02,2.480859E-02,-5.286422E-02
1.54216786285188E-03,-2.61855E+00,-1.316015E-01,3.532323E-01,-1.243500E+00,-5.299056E-02,1E-02,1.812055E-02,2.487001E-02,-2.487001E-02,2.487001E-02,-5.299056E-02
1.54488214856616E-03,-2.782680E+00,-2.880078E-01,2.053291E-01,-1.247363E+00,-5.312427E-02,1E-02,1.817701E-02,2.494726E-02,-2.494726E-02,2.494726E-02,-5.312427E-02
1.54759643428045E-03,-2.946074E+00,-4.420927E-01,5.629171E-02,-1.252018E+00,-5.326537E-02,1E-02,1.822502E-02,2.504035E-02,-2.504035E-02,2.504035E-02,-5.326537E-02
1.55031071999473E-03,-3.108732E+00,-5.938561E-01,-9.38799E-02,-1.257464E+00,-5.341386E-02,1E-02,1.826458E-02,2.514928E-02,-2.514928E-02,2.514928E-02,-5.341386E-02
1.55531071999473E-03,-3.406451E+00,-8.654435E-01,-3.74614E-01,-1.270528E+00,-5.372613E-02,1E-02,1.831557E-02,2.541056E-02,-2.541056E-02,2.541056E-02,-5.372613E-02
1.56031071999473E-03,-3.700097E+00,-1.130026E+00,-6.585010E-01,-1.285057E+00,-5.404447E-02,1E-02,1.834333E-02,2.5701E-02,-2.570113E-02,2.570113E-02,-5.404447E-02
1.56531071999473E-03,-3.989668E+00,-1.387603E+00,-9.455407E-01,-1.301050E+00,-5.436888E-02,1E-02,1.834788E-02,2.602100E-02,-2.6021E-02,2.6021E-02,-5.436888E-02
1.57031071999473E-03,-4.275165E+00,-1.638176E+00,-1.235733E+00,-1.318508E+00,-5.469936E-02,1E-02,1.832921E-02,2.63702E-02,-2.637015E-02,2.637015E-02,-5.469936E-02
1.57531071999473E-03,-4.556587E+00,-1.881743E+00,-1.529079E+00,-1.337430E+00,-5.503591E-02,1E-02,1.828731E-02,2.674860E-02,-2.67486E-02,2.67486E-02,-5.503591E-02
1.58031071999473E-03,-4.833935E+00,-2.118306E+00,-1.825577E+00,-1.357817E+00,-5.537854E-02,1E-02,1.822219E-02,2.715635E-02,-2.715635E-02,2.715635E-02,-5.537854E-02
1.58531071999473E-03,-5.107209E+00,-2.347863E+00,-2.125228E+00,-1.379669E+00,-5.572723E-02,1E-02,1.813385E-02,2.759338E-02,-2.759338E-02,2.759338E-02,-5.572723E-02
1.59188214856616E-03,-5.459126E+00,-2.640323E+00,-2.524656E+00,-1.409389E+00,-5.617788E-02,1E-02,1.799011E-02,2.818777E-02,-2.818777E-02,2.818777E-02,-5.617788E-02
1.59845357713759E-03,-5.800338E+00,-2.932878E+00,-2.918946E+00,-1.433709E+00,-5.648421E-02,1E-02,1.781003E-02,2.86742E-02,-2.867418E-02,2.867418E-02,-5.648421E-02
1.60502500570901E-03,-6.130845E+00,-3.225527E+00,-3.308099E+00,-1.452630E+00,-5.664621E-02,1E-02,1.759361E-02,2.905260E-02,-2.90526E-02,2.90526E-02,-5.664621E-02
1.61159643428044E-03,-6.450645E+00,-3.51827E+00,-3.692114E+00,-1.466152E+00,-5.666388E-02,1E-02,1.734085E-02,2.932303E-02,-2.932303E-02,2.932303E-02,-5.666388E-02
1.6181678628519E-03,-6.75974E+00,-3.811110E+00,-4.070992E+00,-1.474274E+00,-5.653724E-02,1E-02,1.705176E-02,2.948548E-02,-2.948548E-02,2.948548E-02,-5.653724E-02
1.62473929142330E-03,-7.058130E+00,-4.10404E+00,-4.444732E+00,-1.476997E+00,-5.626626E-02,1E-02,1.672632E-02,2.953994E-02,-2.953994E-02,2.953994E-02,-5.626626E-02
1.6313107199947E-03,-7.345814E+00,-4.397070E+00,-4.813334E+00,-1.474321E+00,-5.585097E-02,1E-02,1.636455E-02,2.948642E-02,-2.948642E-02,2.948642E-02,-5.585097E-02
1.63873929142330E-03,-7.655839E+00,-4.744629E+00,-5.211796E+00,-1.455552E+00,-5.502026E-02,1E-02,1.590922E-02,2.91111E-02,-2.911105E-02,2.911105E-02,-5.502026E-02
1.64616786285187E-03,-7.947716E+00,-5.094581E+00,-5.587781E+00,-1.42652E+00,-5.392368E-02,1E-02,1.539338E-02,2.853030E-02,-2.85303E-02,2.85303E-02,-5.392368E-02
1.65359643428044E-03,-8.221445E+00,-5.446926E+00,-5.94129E+00,-1.387209E+00,-5.256120E-02,1E-02,1.481703E-02,2.774417E-02,-2.774417E-02,2.774417E-02,-5.25612E-02
1.66102500570901E-03,-8.477025E+00,-5.801665E+00,-6.272320E+00,-1.337633E+00,-5.093285E-02,1E-02,1.418019E-02,2.675266E-02,-2.675266E-02,2.675266E-02,-5.093285E-02
1.66845357713758E-03,-8.714457E+00,-6.158797E+00,-6.580874E+00,-1.277789E+00,-4.903861E-02,1E-02,1.348283E-02,2.555578E-02,-2.555578E-02,2.555578E-02,-4.903861E-02
1.67588214856615E-03,-8.933741E+00,-6.518324E+00,-6.866951E+00,-1.207676E+00,-4.68785E-02,1E-02,1.272497E-02,2.415351E-02,-2.415351E-02,2.415351E-02,-4.687848E-02
1.68331071999472E-03,-9.134876E+00,-6.880243E+00,-7.130551E+00,-1.127294E+00,-4.445247E-02,1E-02,1.19066E-02,2.254587E-02,-2.254587E-02,2.254587E-02,-4.445247E-02
1.68845357713758E-03,-9.261823E+00,-7.124319E+00,-7.296582E+00,-1.068736E+00,-4.267193E-02,1E-02,1.129721E-02,2.1375E-02,-2.137473E-02,2.137473E-02,-4.267193E-02
1.69359643428043E-03,-9.378826E+00,-7.358307E+00,-7.453046E+00,-1.010250E+00,-4.086463E-02,1E-02,1.065962E-02,2.020500E-02,-2.0205E-02,2.0205E-02,-4.086463E-02
1.69873929142329E-03,-9.485883E+00,-7.58221E+00,-7.599943E+00,-9.518352E-01,-3.903056E-02,1E-02,9.993852E-03,1.903671E-02,-1.903671E-02,1.903671E-02,-3.903056E-02
1.703882148566E-03,-9.582996E+00,-7.796020E+00,-7.737274E+00,-8.934916E-01,-3.716973E-02,1E-02,9.299891E-03,1.786983E-02,-1.786983E-02,1.786983E-02,-3.716973E-02
1.70902500570900E-03,-9.670164E+00,-7.999746E+00,-7.865039E+00,-8.352192E-01,-3.528213E-02,1E-02,8.577742E-03,1.670438E-02,-1.670438E-02,1.670438E-02,-3.528213E-02
1.71416786285186E-03,-9.747387E+00,-8.193383E+00,-7.983236E+00,-7.770180E-01,-3.336776E-02,1E-02,7.827403E-03,1.554036E-02,-1.554036E-02,1.554036E-02,-3.336776E-02
1.71931071999472E-03,-9.814665E+00,-8.376933E+00,-8.091867E+00,-7.188881E-01,-3.142664E-02,1E-02,7.048876E-03,1.437776E-02,-1.437776E-02,1.437776E-02,-3.142664E-02
1.72431071999472E-03,-9.870091E+00,-8.538693E+00,-8.190662E+00,-6.6573E-01,-2.958196E-02,1E-02,6.267455E-03,1.331451E-02,-1.331451E-02,1.331451E-02,-2.958196E-02
