CLR Simulation INV
time,V(N001),V(N002),V(N003),V(N004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2),
0.001823,-8.96641,-8.76365,-9.09431,-0.101378,-0.00124208,0.01,-0.0109587,0.00202756,-0.00202756,0.00202756,-0.00124208,
0.001824,-8.93841,-8.74741,-9.08968,-0.0955044,-0.000951361,0.01,-0.0111318,0.00191009,-0.00191009,0.00191009,-0.000951361,
0.001825,-8.91007,-8.73107,-9.08462,-0.0894976,-0.000658186,0.01,-0.0113046,0.00178995,-0.00178995,0.00178995,-0.000658186,
0.001826,-8.88136,-8.71465,-9.07914,-0.0833549,-0.000362501,0.01,-0.0114772,0.0016671,-0.0016671,0.0016671,-0.000362501,
0.001827,-8.85231,-8.69817,-9.07322,-0.077074,-6.42577E-05,0.01,-0.0116496,0.00154148,-0.00154148,0.00154148,-6.42577E-05,
0.001828,-8.82291,-8.68161,-9.06686,-0.0706527,0.000236591,0.01,-0.0118219,0.00141305,-0.00141305,0.00141305,0.000236591,
0.001829,-8.79316,-8.66499,-9.06006,-0.0640888,0.000540088,0.01,-0.0119939,0.00128178,-0.00128178,0.00128178,0.000540088,
0.00183,-8.76307,-8.64831,-9.05281,-0.0573804,0.000846274,0.01,-0.0121657,0.00114761,-0.00114761,0.00114761,0.000846274,
0.001831,-8.73262,-8.63157,-9.04511,-0.0505256,0.00115519,0.01,-0.0123373,0.00101051,-0.00101051,0.00101051,0.00115519,
0.001832,-8.70184,-8.61479,-9.03696,-0.0435229,0.00146686,0.01,-0.0125087,0.000870458,-0.000870458,0.000870458,0.00146686,
0.001833,-8.67071,-8.59797,-9.02834,-0.0363707,0.00178133,0.01,-0.01268,0.000727414,-0.000727414,0.000727414,0.00178133,
0.001834,-8.63923,-8.5811,-9.01925,-0.0290676,0.00209862,0.01,-0.012851,0.000581353,-0.000581353,0.000581353,0.00209862,
0.001835,-8.60742,-8.5642,-9.0097,-0.0216125,0.00241877,0.01,-0.0130219,0.00043225,-0.00043225,0.00043225,0.00241877,
0.001836,-8.57527,-8.54726,-8.99967,-0.0140043,0.00274178,0.01,-0.0131925,0.000280086,-0.000280086,0.000280086,0.00274178,
0.001837,-8.54277,-8.53029,-8.98917,-0.00624207,0.00306769,0.01,-0.013363,0.000124841,-0.000124841,0.000124841,0.00306769,
0.001838,-8.50994,-8.51329,-8.97818,0.00167489,0.00339651,0.01,-0.0135333,-3.34977E-05,3.34977E-05,-3.34977E-05,0.00339651,
0.001839,-8.47678,-8.49627,-8.96671,0.00974715,0.00372826,0.01,-0.0137034,-0.000194943,0.000194943,-0.000194943,0.00372826,
0.00184,-8.44328,-8.47923,-8.95476,0.0179751,0.00406294,0.01,-0.0138734,-0.000359503,0.000359503,-0.000359503,0.00406294,
0.001841,-8.40945,-8.46216,-8.94231,0.0263591,0.00440056,0.01,-0.0140432,-0.000527182,0.000527182,-0.000527182,0.00440056,
0.001842,-8.37528,-8.44508,-8.92937,0.0348992,0.00474113,0.01,-0.0142128,-0.000697983,0.000697983,-0.000697983,0.00474113,
0.001843,-8.34078,-8.42797,-8.91593,0.0435952,0.00508465,0.01,-0.0143822,-0.000871904,0.000871904,-0.000871904,0.00508465,
0.001844,-8.30596,-8.41085,-8.902,0.052447,0.00543112,0.01,-0.0145514,-0.00104894,0.00104894,-0.00104894,0.00543112,
0.001845,-8.27081,-8.39371,-8.88756,0.0614542,0.00578053,0.01,-0.0147206,-0.00122908,0.00122908,-0.00122908,0.00578053,
0.001846,-8.23533,-8.37656,-8.87262,0.0706162,0.00613288,0.01,-0.0148895,-0.00141232,0.00141232,-0.00141232,0.00613288,
0.001847,-8.19952,-8.35939,-8.85717,0.0799324,0.00648814,0.01,-0.0150583,-0.00159865,0.00159865,-0.00159865,0.00648814,
0.001848,-8.16339,-8.3422,-8.84121,0.0894017,0.00684631,0.01,-0.0152269,-0.00178803,0.00178803,-0.00178803,0.00684631,
0.001849,-8.12694,-8.32499,-8.82474,0.0990233,0.00720738,0.01,-0.0153954,-0.00198047,0.00198047,-0.00198047,0.00720738,
0.00185,-8.09017,-8.30776,-8.80776,0.108796,0.00757131,0.01,-0.0155637,-0.00217592,0.00217592,-0.00217592,0.00757131,
0.001851,-8.05308,-8.29051,-8.79027,0.118718,0.00793808,0.01,-0.0157319,-0.00237436,0.00237436,-0.00237436,0.00793808,
0.001852,-8.01567,-8.27325,-8.77226,0.128788,0.00830767,0.01,-0.0158999,-0.00257576,0.00257576,-0.00257576,0.00830767,
0.001853,-7.97794,-8.25595,-8.75374,0.139005,0.00868005,0.01,-0.0160678,-0.0027801,0.0027801,-0.0027801,0.00868005,
0.001854,-7.9399,-8.23864,-8.73469,0.149366,0.00905517,0.01,-0.0162356,-0.00298733,0.00298733,-0.00298733,0.00905517,
0.001855,-7.90155,-8.22129,-8.71513,0.15987,0.00943301,0.01,-0.0164032,-0.0031974,0.0031974,-0.0031974,0.00943301,
0.001856,-7.86288,-8.20391,-8.69506,0.170515,0.00981353,0.01,-0.0165707,-0.00341029,0.00341029,-0.00341029,0.00981353,
0.001857,-7.82391,-8.1865,-8.67446,0.181297,0.0101967,0.01,-0.0167381,-0.00362595,0.00362595,-0.00362595,0.0101967,
0.001858,-7.78462,-8.16905,-8.65335,0.192216,0.0105824,0.01,-0.0169053,-0.00384431,0.00384431,-0.00384431,0.0105824,
0.001859,-7.74503,-8.15157,-8.63171,0.203267,0.0109706,0.01,-0.0170724,-0.00406535,0.00406535,-0.00406535,0.0109706,
0.00186,-7.70513,-8.13403,-8.60956,0.214449,0.0113614,0.01,-0.0172394,-0.00428899,0.00428899,-0.00428899,0.0113614,
0.001861,-7.66493,-8.11645,-8.58689,0.225759,0.0117545,0.01,-0.0174062,-0.00451518,0.00451518,-0.00451518,0.0117545,
0.001862,-7.62443,-8.09881,-8.5637,0.237193,0.0121501,0.01,-0.0175729,-0.00474386,0.00474386,-0.00474386,0.0121501,
0.001863,-7.58362,-8.08112,-8.53999,0.248749,0.0125479,0.01,-0.0177395,-0.00497498,0.00497498,-0.00497498,0.0125479,
0.001864,-7.54251,-8.06336,-8.51577,0.260423,0.012948,0.01,-0.017906,-0.00520845,0.00520845,-0.00520845,0.012948,
0.001865,-7.50111,-8.04553,-8.49104,0.272211,0.0133502,0.01,-0.0180724,-0.00544422,0.00544422,-0.00544422,0.0133502,
0.001866,-7.45941,-8.02763,-8.46579,0.284111,0.0137546,0.01,-0.0182386,-0.00568221,0.00568221,-0.00568221,0.0137546,
0.001867,-7.41742,-8.00965,-8.44002,0.296118,0.014161,0.01,-0.0184047,-0.00592236,0.00592236,-0.00592236,0.014161,
0.001868,-7.37513,-7.99159,-8.41375,0.308229,0.0145693,0.01,-0.0185707,-0.00616457,0.00616457,-0.00616457,0.0145693,
0.001869,-7.33255,-7.97343,-8.38697,0.320439,0.0149795,0.01,-0.0187366,-0.00640879,0.00640879,-0.00640879,0.0149795,
0.00187,-7.28969,-7.95518,-8.35969,0.332746,0.0153915,0.01,-0.0189023,-0.00665492,0.00665492,-0.00665492,0.0153915,
0.001871,-7.24653,-7.93682,-8.3319,0.345144,0.0158052,0.01,-0.019068,-0.00690288,0.00690288,-0.00690288,0.0158052,
0.001872,-7.20309,-7.91835,-8.30361,0.35763,0.0162206,0.01,-0.0192335,-0.00715259,0.00715259,-0.00715259,0.0162206,
0.001873,-7.15936,-7.89976,-8.27482,0.370198,0.0166375,0.01,-0.0193989,-0.00740396,0.00740396,-0.00740396,0.0166375,
0.001874,-7.11536,-7.88105,-8.24553,0.382845,0.0170558,0.01,-0.0195642,-0.00765691,0.00765691,-0.00765691,0.0170558,
0.001875,-7.07107,-7.8622,-8.21575,0.395567,0.0174755,0.01,-0.0197293,-0.00791134,0.00791134,-0.00791134,0.0174755,
0.001876,-7.0265,-7.84322,-8.18549,0.408358,0.0178965,0.01,-0.0198944,-0.00816715,0.00816715,-0.00816715,0.0178965,
0.001877,-6.98165,-7.82408,-8.15474,0.421213,0.0183186,0.01,-0.0200593,-0.00842426,0.00842426,-0.00842426,0.0183186,
0.001878,-6.93653,-7.80479,-8.1235,0.434129,0.0187418,0.01,-0.020224,-0.00868257,0.00868257,-0.00868257,0.0187418,
0.001879,-6.89114,-7.78534,-8.09179,0.447099,0.019166,0.01,-0.0203887,-0.00894198,0.00894198,-0.00894198,0.019166,
0.00188,-6.84547,-7.76571,-8.0596,0.46012,0.0195911,0.01,-0.0205532,-0.0092024,0.0092024,-0.0092024,0.0195911,
0.001881,-6.79953,-7.7459,-8.02695,0.473186,0.0200169,0.01,-0.0207176,-0.00946371,0.00946371,-0.00946371,0.0200169,
0.001882,-6.75333,-7.72591,-7.99382,0.486291,0.0204434,0.01,-0.0208818,-0.00972583,0.00972583,-0.00972583,0.0204434,
0.001883,-6.70686,-7.70572,-7.96024,0.499432,0.0208705,0.01,-0.0210459,-0.00998864,0.00998864,-0.00998864,0.0208705,
0.001884,-6.66012,-7.68532,-7.9262,0.512602,0.021298,0.01,-0.0212099,-0.010252,0.010252,-0.010252,0.021298,
0.001885,-6.61312,-7.66471,-7.89171,0.525796,0.0217258,0.01,-0.0213737,-0.0105159,0.0105159,-0.0105159,0.0217258,
0.001886,-6.56586,-7.64388,-7.85677,0.53901,0.0221539,0.01,-0.0215374,-0.0107802,0.0107802,-0.0107802,0.0221539,
0.001887,-6.51834,-7.62281,-7.82139,0.552237,0.0225821,0.01,-0.0217009,-0.0110447,0.0110447,-0.0110447,0.0225821,
0.001888,-6.47056,-7.60151,-7.78557,0.565473,0.0230103,0.01,-0.0218642,-0.0113095,0.0113095,-0.0113095,0.0230103,
0.001889,-6.42253,-7.57995,-7.74932,0.578712,0.0234384,0.01,-0.0220274,-0.0115742,0.0115742,-0.0115742,0.0234384,
0.00189,-6.37424,-7.55814,-7.71264,0.591948,0.0238663,0.01,-0.0221904,-0.011839,0.011839,-0.011839,0.0238663,
0.001891,-6.3257,-7.53605,-7.67555,0.605176,0.0242939,0.01,-0.0223532,-0.0121035,0.0121035,-0.0121035,0.0242939,
0.001892,-6.27691,-7.5137,-7.63804,0.618391,0.024721,0.01,-0.0225159,-0.0123678,0.0123678,-0.0123678,0.024721,
0.001893,-6.22788,-7.49105,-7.60012,0.631587,0.0251476,0.01,-0.0226783,-0.0126317,0.0126317,-0.0126317,0.0251476,
0.001894,-6.1786,-7.46811,-7.5618,0.644759,0.0255735,0.01,-0.0228406,-0.0128952,0.0128952,-0.0128952,0.0255735,
0.001895,-6.12907,-7.44487,-7.52309,0.657901,0.0259986,0.01,-0.0230026,-0.013158,0.013158,-0.013158,0.0259986,
0.001896,-6.0793,-7.42132,-7.48398,0.671007,0.0264228,0.01,-0.0231645,-0.0134201,0.0134201,-0.0134201,0.0264228,
0.001897,-6.0293,-7.39744,-7.4445,0.684073,0.0268459,0.01,-0.0233261,-0.0136815,0.0136815,-0.0136815,0.0268459,
0.001898,-5.97905,-7.37324,-7.40463,0.697093,0.0272679,0.01,-0.0234875,-0.0139419,0.0139419,-0.0139419,0.0272679,
0.001899,-5.92857,-7.34869,-7.36439,0.710061,0.0276887,0.01,-0.0236487,-0.0142012,0.0142012,-0.0142012,0.0276887,
0.0019,-5.87785,-7.3238,-7.3238,0.722971,0.0281081,0.01,-0.0238096,-0.0144594,0.0144594,-0.0144594,0.0281081,
0.001901,-5.8269,-7.29854,-7.28284,0.73582,0.028526,0.01,-0.0239703,-0.0147164,0.0147164,-0.0147164,0.028526,
0.001902,-5.77573,-7.27293,-7.24153,0.7486,0.0289423,0.01,-0.0241307,-0.014972,0.014972,-0.014972,0.0289423,
0.001903,-5.72432,-7.24694,-7.19988,0.761308,0.0293569,0.01,-0.0242909,-0.0152262,0.0152262,-0.0152262,0.0293569,
0.001904,-5.67269,-7.22056,-7.1579,0.773937,0.0297696,0.01,-0.0244508,-0.0154787,0.0154787,-0.0154787,0.0297696,
0.001905,-5.62083,-7.1938,-7.11558,0.786482,0.0301804,0.01,-0.0246104,-0.0157296,0.0157296,-0.0157296,0.0301804,
0.001906,-5.56876,-7.16663,-7.07294,0.798939,0.0305892,0.01,-0.0247697,-0.0159788,0.0159788,-0.0159788,0.0305892,
0.001907,-5.51646,-7.13906,-7.02999,0.811302,0.0309957,0.01,-0.0249287,-0.016226,0.016226,-0.016226,0.0309957,
0.001908,-5.46394,-7.11108,-6.98673,0.823567,0.0314,0.01,-0.0250874,-0.0164713,0.0164713,-0.0164713,0.0314,
0.001909,-5.41121,-7.08267,-6.94317,0.835727,0.0318019,0.01,-0.0252458,-0.0167145,0.0167145,-0.0167145,0.0318019,
0.00191,-5.35827,-7.05383,-6.89932,0.847779,0.0322013,0.01,-0.0254038,-0.0169556,0.0169556,-0.0169556,0.0322013,
0.001911,-5.30511,-7.02455,-6.85518,0.859717,0.0325981,0.01,-0.0255615,-0.0171943,0.0171943,-0.0171943,0.0325981,
0.001912,-5.25175,-6.99482,-6.81076,0.871538,0.0329922,0.01,-0.0257188,-0.0174308,0.0174308,-0.0174308,0.0329922,
0.001913,-5.19817,-6.96464,-6.76607,0.883235,0.0333835,0.01,-0.0258758,-0.0176647,0.0176647,-0.0176647,0.0333835,
0.001914,-5.1444,-6.93401,-6.72112,0.894805,0.0337719,0.01,-0.0260323,-0.0178961,0.0178961,-0.0178961,0.0337719,
0.001915,-5.09041,-6.9029,-6.67591,0.906243,0.0341572,0.01,-0.0261885,-0.0181249,0.0181249,-0.0181249,0.0341572,
0.001916,-5.03623,-6.87132,-6.63045,0.917546,0.0345394,0.01,-0.0263443,-0.0183509,0.0183509,-0.0183509,0.0345394,
0.001917,-4.98185,-6.83927,-6.58475,0.928707,0.0349185,0.01,-0.0264997,-0.0185741,0.0185741,-0.0185741,0.0349185,
0.001918,-4.92727,-6.80672,-6.53881,0.939725,0.0352942,0.01,-0.0266546,-0.0187945,0.0187945,-0.0187945,0.0352942,
0.001919,-4.8725,-6.77369,-6.49265,0.950593,0.0356665,0.01,-0.0268091,-0.0190119,0.0190119,-0.0190119,0.0356665,
0.00192,-4.81754,-6.74016,-6.44626,0.96131,0.0360353,0.01,-0.0269631,-0.0192262,0.0192262,-0.0192262,0.0360353,
0.001921,-4.76238,-6.70612,-6.39967,0.97187,0.0364005,0.01,-0.0271167,-0.0194374,0.0194374,-0.0194374,0.0364005,
0.001922,-4.70704,-6.67158,-6.35287,0.98227,0.0367621,0.01,-0.0272697,-0.0196454,0.0196454,-0.0196454,0.0367621,
0.001923,-4.65151,-6.63652,-6.30587,0.992507,0.0371199,0.01,-0.0274223,-0.0198501,0.0198501,-0.0198501,0.0371199,
0.001924,-4.5958,-6.60095,-6.25868,1.00258,0.0374739,0.01,-0.0275744,-0.0200515,0.0200515,-0.0200515,0.0374739,
0.001925,-4.5399,-6.56486,-6.2113,1.01248,0.0378239,0.01,-0.0277259,-0.0202495,0.0202495,-0.0202495,0.0378239,
0.001926,-4.48383,-6.52824,-6.16375,1.0222,0.03817,0.01,-0.027877,-0.0204441,0.0204441,-0.0204441,0.03817,
0.001927,-4.42758,-6.49109,-6.11603,1.03175,0.038512,0.01,-0.0280274,-0.0206351,0.0206351,-0.0206351,0.038512,
0.001928,-4.37116,-6.45341,-6.06815,1.04112,0.0388499,0.01,-0.0281773,-0.0208225,0.0208225,-0.0208225,0.0388499,
0.001929,-4.31456,-6.41519,-6.02011,1.05031,0.0391836,0.01,-0.0283266,-0.0210063,0.0210063,-0.0210063,0.0391836,
0.00193,-4.25779,-6.37643,-5.97192,1.05932,0.039513,0.01,-0.0284753,-0.0211864,0.0211864,-0.0211864,0.039513,
0.001931,-4.20086,-6.33713,-5.92359,1.06814,0.0398381,0.01,-0.0286234,-0.0213627,0.0213627,-0.0213627,0.0398381,
0.001932,-4.14376,-6.29729,-5.87512,1.07677,0.0401588,0.01,-0.0287709,-0.0215353,0.0215353,-0.0215353,0.0401588,
0.001933,-4.08649,-6.2569,-5.82653,1.0852,0.040475,0.01,-0.0289178,-0.0217041,0.0217041,-0.0217041,0.040475,
0.001934,-4.02906,-6.21596,-5.77781,1.09345,0.0407867,0.01,-0.0290639,-0.021869,0.021869,-0.021869,0.0407867,
0.001935,-3.97148,-6.17448,-5.72897,1.1015,0.0410939,0.01,-0.0292095,-0.02203,0.02203,-0.02203,0.0410939,
0.001936,-3.91374,-6.13244,-5.68003,1.10935,0.0413965,0.01,-0.0293543,-0.022187,0.022187,-0.022187,0.0413965,
0.001937,-3.85584,-6.08985,-5.63097,1.11701,0.0416944,0.01,-0.0294984,-0.0223401,0.0223401,-0.0223401,0.0416944,
0.001938,-3.79779,-6.04671,-5.58182,1.12446,0.0419877,0.01,-0.0296419,-0.0224892,0.0224892,-0.0224892,0.0419877,
0.001939,-3.73959,-6.00302,-5.53258,1.13172,0.0422762,0.01,-0.0297846,-0.0226343,0.0226343,-0.0226343,0.0422762,
0.00194,-3.68125,-5.95878,-5.48325,1.13877,0.0425599,0.01,-0.0299265,-0.0227754,0.0227754,-0.0227754,0.0425599,
0.001941,-3.62275,-5.91399,-5.43384,1.14562,0.0428389,0.01,-0.0300677,-0.0229124,0.0229124,-0.0229124,0.0428389,
0.001942,-3.56412,-5.86865,-5.38436,1.15227,0.043113,0.01,-0.0302081,-0.0230453,0.0230453,-0.0230453,0.043113,
0.001943,-3.50534,-5.82276,-5.3348,1.15871,0.0433823,0.01,-0.0303477,-0.0231742,0.0231742,-0.0231742,0.0433823,
0.001944,-3.44643,-5.77632,-5.28518,1.16495,0.0436467,0.01,-0.0304866,-0.0232989,0.0232989,-0.0232989,0.0436467,
0.001945,-3.38738,-5.72934,-5.2355,1.17098,0.0439062,0.01,-0.0306246,-0.0234196,0.0234196,-0.0234196,0.0439062,
0.001946,-3.3282,-5.68182,-5.18576,1.17681,0.0441608,0.01,-0.0307618,-0.0235362,0.0235362,-0.0235362,0.0441608,
0.001947,-3.26888,-5.63376,-5.13598,1.18244,0.0444105,0.01,-0.0308981,-0.0236488,0.0236488,-0.0236488,0.0444105,
0.001948,-3.20944,-5.58516,-5.08614,1.18786,0.0446553,0.01,-0.0310335,-0.0237572,0.0237572,-0.0237572,0.0446553,
0.001949,-3.14987,-5.53602,-5.03627,1.19308,0.0448951,0.01,-0.0311681,-0.0238616,0.0238616,-0.0238616,0.0448951,
0.00195,-3.09017,-5.48636,-4.98636,1.19809,0.04513,0.01,-0.0313018,-0.0239619,0.0239619,-0.0239619,0.04513,
0.001951,-3.03035,-5.43617,-4.93642,1.20291,0.04536,0.01,-0.0314346,-0.0240582,0.0240582,-0.0240582,0.04536,
0.001952,-2.97042,-5.38546,-4.88644,1.20752,0.045585,0.01,-0.0315664,-0.0241504,0.0241504,-0.0241504,0.045585,
0.001953,-2.91036,-5.33423,-4.83645,1.21193,0.0458051,0.01,-0.0316974,-0.0242387,0.0242387,-0.0242387,0.0458051,
0.001954,-2.85019,-5.28248,-4.78643,1.21615,0.0460203,0.01,-0.0318273,-0.0243229,0.0243229,-0.0243229,0.0460203,
0.001955,-2.78991,-5.23024,-4.73639,1.22016,0.0462306,0.01,-0.0319564,-0.0244032,0.0244032,-0.0244032,0.0462306,
0.001956,-2.72952,-5.17748,-4.68634,1.22398,0.046436,0.01,-0.0320844,-0.0244796,0.0244796,-0.0244796,0.046436,
0.001957,-2.66902,-5.12424,-4.63628,1.22761,0.0466365,0.01,-0.0322114,-0.0245522,0.0245522,-0.0245522,0.0466365,
0.001958,-2.60842,-5.0705,-4.58621,1.23104,0.0468323,0.01,-0.0323374,-0.0246208,0.0246208,-0.0246208,0.0468323,
0.001959,-2.54771,-5.01628,-4.53613,1.23429,0.0470232,0.01,-0.0324625,-0.0246857,0.0246857,-0.0246857,0.0470232,
0.00196,-2.4869,-4.96158,-4.48605,1.23734,0.0472093,0.01,-0.0325864,-0.0247468,0.0247468,-0.0247468,0.0472093,
0.001961,-2.42599,-4.90641,-4.43597,1.24021,0.0473907,0.01,-0.0327094,-0.0248042,0.0248042,-0.0248042,0.0473907,
0.001962,-2.36499,-4.85079,-4.3859,1.2429,0.0475673,0.01,-0.0328312,-0.024858,0.024858,-0.024858,0.0475673,
0.001963,-2.30389,-4.7947,-4.33582,1.2454,0.0477393,0.01,-0.032952,-0.0249081,0.0249081,-0.0249081,0.0477393,
0.001964,-2.24271,-4.73817,-4.28576,1.24773,0.0479067,0.01,-0.0330718,-0.0249546,0.0249546,-0.0249546,0.0479067,
0.001965,-2.18143,-4.6812,-4.2357,1.24988,0.0480694,0.01,-0.0331904,-0.0249977,0.0249977,-0.0249977,0.0480694,
0.001966,-2.12007,-4.6238,-4.18565,1.25186,0.0482277,0.01,-0.0333079,-0.0250373,0.0250373,-0.0250373,0.0482277,
0.001967,-2.05863,-4.56598,-4.13561,1.25368,0.0483814,0.01,-0.0334243,-0.0250735,0.0250735,-0.0250735,0.0483814,
0.001968,-1.9971,-4.50774,-4.08558,1.25532,0.0485307,0.01,-0.0335396,-0.0251064,0.0251064,-0.0251064,0.0485307,
0.001969,-1.93549,-4.44911,-4.03557,1.25681,0.0486757,0.01,-0.0336537,-0.0251361,0.0251361,-0.0251361,0.0486757,
0.00197,-1.87381,-4.39007,-3.98557,1.25813,0.0488163,0.01,-0.0337666,-0.0251626,0.0251626,-0.0251626,0.0488163,
0.001971,-1.81206,-4.33066,-3.93558,1.2593,0.0489526,0.01,-0.0338784,-0.025186,0.025186,-0.025186,0.0489526,
0.001972,-1.75023,-4.27087,-3.88561,1.26032,0.0490848,0.01,-0.0339891,-0.0252064,0.0252064,-0.0252064,0.0490848,
0.001973,-1.68833,-4.21071,-3.83565,1.26119,0.0492128,0.01,-0.0340985,-0.0252238,0.0252238,-0.0252238,0.0492128,
0.001974,-1.62637,-4.1502,-3.78572,1.26191,0.0493368,0.01,-0.0342067,-0.0252383,0.0252383,-0.0252383,0.0493368,
0.001975,-1.56434,-4.08935,-3.73579,1.2625,0.0494567,0.01,-0.0343138,-0.02525,0.02525,-0.02525,0.0494567,
0.001976,-1.50226,-4.02816,-3.68588,1.26295,0.0495728,0.01,-0.0344196,-0.025259,0.025259,-0.025259,0.0495728,
0.001977,-1.44011,-3.96665,-3.63599,1.26327,0.049685,0.01,-0.0345242,-0.0252654,0.0252654,-0.0252654,0.049685,
0.001978,-1.3779,-3.90483,-3.58612,1.26346,0.0497934,0.01,-0.0346276,-0.0252692,0.0252692,-0.0252692,0.0497934,
0.001979,-1.31564,-3.84271,-3.53625,1.26353,0.0498982,0.01,-0.0347297,-0.0252706,0.0252706,-0.0252706,0.0498982,
0.00198,-1.25333,-3.7803,-3.4864,1.26348,0.0499993,0.01,-0.0348306,-0.0252696,0.0252696,-0.0252696,0.0499993,
0.001981,-1.19097,-3.71761,-3.43657,1.26332,0.0500969,0.01,-0.0349302,-0.0252664,0.0252664,-0.0252664,0.0500969,
0.001982,-1.12856,-3.65466,-3.38674,1.26305,0.0501911,0.01,-0.0350285,-0.0252609,0.0252609,-0.0252609,0.0501911,
0.001983,-1.06611,-3.59145,-3.33693,1.26267,0.0502819,0.01,-0.0351256,-0.0252534,0.0252534,-0.0252534,0.0502819,
0.001984,-1.00362,-3.528,-3.28713,1.26219,0.0503695,0.01,-0.0352214,-0.0252438,0.0252438,-0.0252438,0.0503695,
0.001985,-0.941083,-3.46432,-3.23733,1.26162,0.0504538,0.01,-0.0353159,-0.0252324,0.0252324,-0.0252324,0.0504538,
0.001986,-0.878512,-3.40043,-3.18754,1.26096,0.0505351,0.01,-0.0354092,-0.0252191,0.0252191,-0.0252191,0.0505351,
0.001987,-0.815906,-3.33632,-3.13775,1.26021,0.0506133,0.01,-0.0355011,-0.0252042,0.0252042,-0.0252042,0.0506133,
0.001988,-0.753268,-3.27203,-3.08797,1.25938,0.0506887,0.01,-0.0355917,-0.0251876,0.0251876,-0.0251876,0.0506887,
0.001989,-0.6906,-3.20755,-3.03818,1.25848,0.0507612,0.01,-0.035681,-0.0251695,0.0251695,-0.0251695,0.0507612,
0.00199,-0.627905,-3.1429,-2.9884,1.2575,0.050831,0.01,-0.0357691,-0.02515,0.02515,-0.02515,0.050831,
0.001991,-0.565185,-3.0781,-2.93861,1.25646,0.0508982,0.01,-0.0358557,-0.0251292,0.0251292,-0.0251292,0.0508982,
0.001992,-0.502443,-3.01316,-2.88881,1.25536,0.0509629,0.01,-0.0359411,-0.0251071,0.0251071,-0.0251071,0.0509629,
0.001993,-0.439681,-2.94808,-2.83901,1.2542,0.0510251,0.01,-0.0360252,-0.025084,0.025084,-0.025084,0.0510251,
0.001994,-0.376902,-2.88288,-2.78919,1.25299,0.0510849,0.01,-0.0361079,-0.0250598,0.0250598,-0.0250598,0.0510849,
0.001995,-0.314108,-2.81758,-2.73936,1.25173,0.0511426,0.01,-0.0361893,-0.0250347,0.0250347,-0.0250347,0.0511426,
0.001996,-0.251301,-2.75218,-2.68951,1.25044,0.051198,0.01,-0.0362693,-0.0250088,0.0250088,-0.0250088,0.051198,
0.001997,-0.188484,-2.6867,-2.63965,1.24911,0.0512515,0.01,-0.036348,-0.0249822,0.0249822,-0.0249822,0.0512515,
0.001998,-0.12566,-2.62115,-2.58976,1.24775,0.0513029,0.01,-0.0364254,-0.0249549,0.0249549,-0.0249549,0.0513029,
0.001999,-0.0628314,-2.55555,-2.53984,1.24636,0.0513526,0.01,-0.0365014,-0.0249272,0.0249272,-0.0249272,0.0513526,
0.002,-3.71748E-12,-2.4899,-2.4899,1.24495,0.0514004,0.01,-0.0365761,-0.024899,0.024899,-0.024899,0.0514004,
0.002001,0.0628314,-2.42422,-2.43992,1.24352,0.0514466,0.01,-0.0366495,-0.0248705,0.0248705,-0.0248705,0.0514466,
0.002002,0.12566,-2.35852,-2.38991,1.24209,0.0514913,0.01,-0.0367215,-0.0248418,0.0248418,-0.0248418,0.0514913,
0.002003,0.188484,-2.29281,-2.33986,1.24065,0.0515344,0.01,-0.0367922,-0.0248129,0.0248129,-0.0248129,0.0515344,
0.002004,0.251301,-2.2271,-2.28977,1.2392,0.0515762,0.01,-0.0368615,-0.0247841,0.0247841,-0.0247841,0.0515762,
0.002005,0.314108,-2.16142,-2.23963,1.23776,0.0516168,0.01,-0.0369295,-0.0247552,0.0247552,-0.0247552,0.0516168,
0.002006,0.376902,-2.09576,-2.18945,1.23633,0.0516561,0.01,-0.0369961,-0.0247266,0.0247266,-0.0247266,0.0516561,
0.002007,0.439681,-2.03014,-2.13921,1.23491,0.0516944,0.01,-0.0370614,-0.0246982,0.0246982,-0.0246982,0.0516944,
0.002008,0.502443,-1.96458,-2.08892,1.23351,0.0517316,0.01,-0.0371254,-0.0246702,0.0246702,-0.0246702,0.0517316,
0.002009,0.565185,-1.89907,-2.03857,1.23213,0.051768,0.01,-0.037188,-0.0246426,0.0246426,-0.0246426,0.051768,
0.00201,0.627905,-1.83365,-1.98815,1.23078,0.0518035,0.01,-0.0372493,-0.0246155,0.0246155,-0.0246155,0.0518035,
0.002011,0.6906,-1.76831,-1.93767,1.22945,0.0518384,0.01,-0.0373093,-0.0245891,0.0245891,-0.0245891,0.0518384,
0.002012,0.753268,-1.70306,-1.88712,1.22816,0.0518726,0.01,-0.0373679,-0.0245633,0.0245633,-0.0245633,0.0518726,
0.002013,0.815906,-1.63793,-1.8365,1.22692,0.0519062,0.01,-0.0374252,-0.0245383,0.0245383,-0.0245383,0.0519062,
0.002014,0.878512,-1.57291,-1.7858,1.22571,0.0519394,0.01,-0.0374812,-0.0245142,0.0245142,-0.0245142,0.0519394,
0.002015,0.941083,-1.50802,-1.73502,1.22455,0.0519722,0.01,-0.0375358,-0.0244911,0.0244911,-0.0244911,0.0519722,
0.002016,1.00362,-1.44328,-1.68415,1.22345,0.0520047,0.01,-0.0375891,-0.0244689,0.0244689,-0.0244689,0.0520047,
